[2018-01-01 00:00:00, 2018-01-02 00:00:00)	20086	8949	2678
[2018-01-02 00:00:00, 2018-01-03 00:00:00)	27425	12064	3218
[2018-01-03 00:00:00, 2018-01-04 00:00:00)	28527	12867	4087
[2018-01-04 00:00:00, 2018-01-05 00:00:00)	26690	11441	4422
[2018-01-05 00:00:00, 2018-01-06 00:00:00)	22881	10224	4295
[2018-01-06 00:00:00, 2018-01-07 00:00:00)	17608	8107	3175
[2018-01-07 00:00:00, 2018-01-08 00:00:00)	25340	10499	3678
[2018-01-08 00:00:00, 2018-01-09 00:00:00)	29584	12665	4336
[2018-01-09 00:00:00, 2018-01-10 00:00:00)	29587	12411	5082
[2018-01-10 00:00:00, 2018-01-11 00:00:00)	29646	12445	4476
[2018-01-11 00:00:00, 2018-01-12 00:00:00)	27840	11997	4379
[2018-01-12 00:00:00, 2018-01-13 00:00:00)	24108	10849	4120
[2018-01-13 00:00:00, 2018-01-14 00:00:00)	18201	8461	3020
[2018-01-14 00:00:00, 2018-01-15 00:00:00)	26386	10918	3555
[2018-01-15 00:00:00, 2018-01-16 00:00:00)	31545	12945	4291
[2018-01-16 00:00:00, 2018-01-17 00:00:00)	31045	12987	4583
[2018-01-17 00:00:00, 2018-01-18 00:00:00)	31086	12870	4855
[2018-01-18 00:00:00, 2018-01-19 00:00:00)	28549	12034	4613
[2018-01-19 00:00:00, 2018-01-20 00:00:00)	24377	10573	4296
[2018-01-20 00:00:00, 2018-01-21 00:00:00)	18664	8475	3321
[2018-01-21 00:00:00, 2018-01-22 00:00:00)	26897	10978	3853
[2018-01-22 00:00:00, 2018-01-23 00:00:00)	32158	13010	4288
[2018-01-23 00:00:00, 2018-01-24 00:00:00)	30289	12441	4381
[2018-01-24 00:00:00, 2018-01-25 00:00:00)	30133	12812	4786
[2018-01-25 00:00:00, 2018-01-26 00:00:00)	28417	11876	4785
[2018-01-26 00:00:00, 2018-01-27 00:00:00)	24785	10690	3977
[2018-01-27 00:00:00, 2018-01-28 00:00:00)	18504	8470	3002
[2018-01-28 00:00:00, 2018-01-29 00:00:00)	28692	11569	3358
[2018-01-29 00:00:00, 2018-01-30 00:00:00)	32642	13118	4051
[2018-01-30 00:00:00, 2018-01-31 00:00:00)	32944	12982	4560
[2018-01-31 00:00:00, 2018-02-01 00:00:00)	31230	12546	4546
[2018-02-01 00:00:00, 2018-02-02 00:00:00)	31594	13296	4562
[2018-02-02 00:00:00, 2018-02-03 00:00:00)	26966	11902	4237
[2018-02-03 00:00:00, 2018-02-04 00:00:00)	19803	8834	3159
[2018-02-04 00:00:00, 2018-02-05 00:00:00)	27620	11675	3249
[2018-02-05 00:00:00, 2018-02-06 00:00:00)	32695	13061	4405
[2018-02-06 00:00:00, 2018-02-07 00:00:00)	32401	13507	4516
[2018-02-07 00:00:00, 2018-02-08 00:00:00)	31769	13186	4550
[2018-02-08 00:00:00, 2018-02-09 00:00:00)	29386	12495	4262
[2018-02-09 00:00:00, 2018-02-10 00:00:00)	25044	11003	4098
[2018-02-10 00:00:00, 2018-02-11 00:00:00)	18722	8468	3178
[2018-02-11 00:00:00, 2018-02-12 00:00:00)	26558	10999	3747
[2018-02-12 00:00:00, 2018-02-13 00:00:00)	31696	12943	4093
[2018-02-13 00:00:00, 2018-02-14 00:00:00)	30109	12591	4495
[2018-02-14 00:00:00, 2018-02-15 00:00:00)	27897	12150	4699
[2018-02-15 00:00:00, 2018-02-16 00:00:00)	21405	9560	3684
[2018-02-16 00:00:00, 2018-02-17 00:00:00)	19670	8947	3740
[2018-02-17 00:00:00, 2018-02-18 00:00:00)	17559	7818	3008
[2018-02-18 00:00:00, 2018-02-19 00:00:00)	26894	10912	3675
[2018-02-19 00:00:00, 2018-02-20 00:00:00)	32546	13027	4137
[2018-02-20 00:00:00, 2018-02-21 00:00:00)	33828	13572	4512
[2018-02-21 00:00:00, 2018-02-22 00:00:00)	36853	14281	4543
[2018-02-22 00:00:00, 2018-02-23 00:00:00)	32793	13336	4234
[2018-02-23 00:00:00, 2018-02-24 00:00:00)	27536	11702	4185
[2018-02-24 00:00:00, 2018-02-25 00:00:00)	21302	9457	3478
[2018-02-25 00:00:00, 2018-02-26 00:00:00)	29237	11811	3745
[2018-02-26 00:00:00, 2018-02-27 00:00:00)	34588	13457	4184
[2018-02-27 00:00:00, 2018-02-28 00:00:00)	34211	13587	4774
